,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
4592,0,20254912.0,0,0,,,1.0,0.0,,,,,,,31.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4593,0,20258512.0,0,0,2.0,12.857142857142858,0.0,0.8571428571428571,0.5714285714285714,0.5714285714285714,1.0,33.00714285714286,20.937142857142856,68.64285714285714,28.571428571428573,32.0,2.625,0.0,6.0,38.755,13.976993333333333,-23.80829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4594,0,20261011.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4595,0,20269867.0,0,0,,,0.0,0.0,0.0,1.0,1.0,0.0,53.0,48.25,46.0,45.0,0.0,0.3333333333333333,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596,0,20270337.0,0,0,0.0,10.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,30.5,24.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4597,0,20272073.0,0,0,,,0.0,0.75,1.5,1.5,0.75,61.5,79.5,39.4625,46.5,34.75,0.0,0.5,0.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4598,0,20272662.0,0,0,0.0,7.0,0.0,0.8571428571428571,1.0,0.0,0.0,58.85,0.0,0.0,12.142857142857142,35.833333333333336,10.34,0.0,0.0,36.833333333333336,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4599,0,20272843.0,1,0,3.0,8.0,0.0,1.0,0.8181818181818182,0.0,1.181818181818182,27.818181818181817,0.0,57.94545454545455,24.454545454545453,41.36363636363637,0.8181818181818182,0.1818181818181818,0.0,41.36363636363637,7.526769090909091,-12.952243636363637,0.0909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,0,20274429.0,0,0,0.0,15.0,0.0,0.5,0.0,2.0,0.0,0.0,105.85,0.0,32.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4601,0,20280280.0,0,0,0.0,15.0,0.0,1.0,0.0,1.0,1.0,0.0,37.04666666666666,36.16,59.0,31.0,0.0,0.0,0.0,36.0,13.666666666666666,-24.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4602,0,20281059.0,0,0,,,0.0,0.0,1.0,3.0,2.0,53.0,186.0,106.0,59.42857142857143,53.0,2.5,0.0,4.5,57.5,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4603,0,20299106.0,0,0,0.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4604,0,20306945.0,0,0,,,0.0,0.0,1.0,1.0,1.0,33.0,66.5,30.5,24.25,31.5,7.0,0.0,18.0,49.5,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4605,0,20320613.0,0,0,,,0.0,0.6666666666666666,1.0,0.0,1.0,30.5,0.0,53.0,47.0,40.5,5.0,0.5,0.0,40.5,20.5,-35.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4606,0,20321125.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608,0,20327026.0,0,0,,,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,49.0,53.0,0.25,0.0,0.0,53.0,10.25,-17.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4609,0,20327038.0,0,0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,178.0,48.0,53.0,15.0,0.0,36.0,89.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4611,0,20330346.0,0,0,,,0.0,0.0,1.0,0.0,3.0,0.0,0.0,142.5,54.0,45.333333333333336,1.3333333333333333,0.0,2.0,47.333333333333336,13.666666666666666,-23.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4612,0,20332560.0,0,0,,,0.0,0.0,,,,,,,55.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4613,0,20332929.0,0,0,,,0.0,0.0,,,,,,,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4614,0,20333016.0,0,0,,,0.0,0.8333333333333334,0.0,0.2,1.2,0.0,6.5,51.3,28.166666666666668,35.75,0.0,0.0,0.0,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4615,0,20334148.0,0,0,,,0.0,0.0,,,,,,,58.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4616,0,20334663.0,0,0,0.0,15.0,0.0,0.5,0.0,1.0,0.0,0.0,33.0,0.0,40.5,33.0,0.0,0.0,0.0,33.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4617,0,20334799.0,0,0,,,0.0,0.5,,,,,,,39.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4618,0,20348450.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,26.5,45.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4619,0,20349783.0,0,0,,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,0,20370343.0,0,0,0.0,15.0,0.0,0.0,2.0,2.0,4.0,117.70000000000005,117.70000000000005,197.84999999999997,25.0,49.77727272727272,1.5454545454545454,0.0,0.0,49.77727272727272,10.35702,-17.81114375,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4622,0,20375044.0,0,0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,0.0,29.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4623,0,20389738.0,0,0,0.0,13.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,40.66666666666666,47.9,0.0,0.5,0.0,50.73,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4625,0,20392963.0,0,0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,0.0,66.0,33.0,46.0,31.5,0.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4626,0,20399430.0,0,0,1.0,3.7777777777777777,0.0,1.0,0.0,0.8888888888888888,2.6666666666666665,0.0,52.31111111111112,173.0666666666667,45.7,53.650000000000006,4.444444444444445,0.0,0.0,53.650000000000006,18.277363333333334,-31.596644444444443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4627,0,20401455.0,0,0,,,0.0,0.3333333333333333,,,,,,,37.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4628,0,20404036.0,0,0,0.0,15.0,0.0,0.25,1.0,2.25,0.25,54.4625,119.25,13.25,18.25,54.4625,0.0,0.0,0.0,54.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4629,0,20413299.0,0,0,0.0,15.0,0.0,1.0,2.0,0.0,0.0,167.85,0.0,0.0,48.0,46.425,15.15,0.0,37.5,83.925,41.509855,-71.362955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4630,0,20413729.0,0,0,1.0,15.0,0.0,1.0,0.5,1.0,0.5,29.425,24.23,26.5,36.0,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4631,0,20414962.0,0,0,0.0,32.25,0.0,1.0,2.875,1.5,0.125,192.325,103.85625,7.23,23.625,55.22857142857144,1.5714285714285714,0.0,0.0,55.22857142857144,41.44204,-71.50248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4632,0,20422765.0,0,0,,,0.0,0.0,,,,,,,58.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633,0,20423524.0,0,0,0.0,15.0,0.0,0.75,0.0,0.0,0.6666666666666666,0.0,0.0,35.333333333333336,34.75,29.33333333333333,4.666666666666667,0.0,0.0,29.33333333333333,13.666666666666666,-23.666666666666668,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4634,0,20423960.0,0,0,,,0.0,0.0,,,,,,,35.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4635,0,20423987.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4636,0,20451940.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,49.66666666666666,1.2333333333333334,0.0,0.0,49.66666666666666,13.666666666666666,-23.666666666666668,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4638,0,20464217.0,0,0,,,0.0,0.0,,,,,,,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4639,0,20464589.0,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640,0,20465033.0,0,0,0.0,13.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,39.23333333333333,34.75,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4641,0,20495175.0,0,0,1.0,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,15.0,53.0,3.0,0.5,0.0,53.0,20.5,-35.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4642,0,20496732.0,0,0,,,0.0,0.6,0.75,1.75,2.25,39.75,92.75,90.375,25.2,17.666666666666668,0.0,0.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4643,0,20497226.0,0,0,1.0,15.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,11.5,26.75,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4644,0,20497604.0,0,0,,,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,26.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4645,0,20499150.0,0,0,4.0,15.0,0.0,0.1428571428571428,0.0,0.0,0.8,0.0,0.0,47.08,23.857142857142858,53.0,3.5,0.0,0.0,53.0,30.75,-53.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4646,0,20508802.0,0,1,0.0,15.0,0.0,0.25,0.0,1.5,0.0,0.0,88.275,0.0,43.5,42.675,3.75,0.0,0.0,42.675,41.22122,-71.24044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4647,0,20509622.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4648,0,20512251.0,0,0,,,0.0,0.0,,,,,,,33.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4649,0,20512968.0,0,0,3.0,15.0,0.0,0.25,,,,,,,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4650,0,20513602.0,0,0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,52.0,53.0,0.0,0.5,0.0,53.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4651,0,20513605.0,0,0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,49.0,45.333333333333336,0.0,0.0,0.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4652,0,20513624.0,0,0,,,0.0,0.0,,,,,,,9.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4653,0,20513641.0,0,0,,,0.0,0.0,,,,,,,66.0,0.0,0.0,0.0,0.0,0.0,42.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4654,0,20515035.0,1,0,0.0,11.0,0.0,0.8333333333333334,3.0,0.8,1.4,154.8,47.08,50.6,19.83333333333333,43.17,0.5599999999999999,0.2,0.0,43.17,30.75,-53.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4655,0,20515422.0,0,0,,,0.0,1.0,1.0,1.0,1.0,32.0,58.85,53.0,48.0,47.95,1.3,0.0,0.0,47.95,20.75934,-35.64552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4657,0,20543655.0,0,0,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,45.25,67.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4658,0,20545957.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.5,0.0,25.0,26.5,56.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4659,0,20546899.0,0,1,1.0,11.0,0.0,0.625,0.0,0.2857142857142857,0.0,0.0,16.814285714285713,0.0,43.875,53.24285714285715,2.0571428571428574,0.0,0.0,53.24285714285715,27.460760000000004,-47.40728166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4660,0,20576712.0,0,0,,,0.0,0.5,0.0,0.5,0.0,0.0,15.0,0.0,45.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4661,0,20576782.0,0,0,1.0,15.0,0.0,0.9285714285714286,0.0,2.357142857142857,3.2857142857142856,0.0,106.84642857142856,199.1785714285714,29.0,38.37307692307692,3.723076923076923,0.0,0.6923076923076923,39.065384615384616,20.568018,-35.558753,0.0769230769230769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4662,0,20579678.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4663,0,20581224.0,0,0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,33.0,1.2,0.0,0.0,33.0,41.0,-71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4664,0,20583292.0,1,0,1.0,15.0,0.0,1.0,1.7142857142857142,0.8571428571428571,0.8571428571428571,100.88571428571429,50.44285714285714,50.44285714285714,53.71428571428572,55.925,3.6666666666666665,0.0,0.0,55.925,41.235072,-71.1834,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4665,0,20584967.0,0,0,0.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,28.75,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4666,0,20587686.0,0,0,0.0,15.0,0.0,0.0,0.0,2.0,1.0,0.0,91.85,53.0,48.0,49.4625,0.0,0.0,0.0,49.4625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4667,0,20596185.0,0,0,0.0,5.0,0.0,0.8333333333333334,0.4,0.8,0.0,23.54,47.08,0.0,28.5,55.34,1.2,0.2,0.0,55.34,10.36061,-17.87022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4668,0,20609857.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,53.0,0.0,0.5,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4669,0,20628538.0,0,1,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4670,0,20631876.0,0,0,0.0,15.0,0.0,1.0,0.0,2.0,0.0,0.0,117.7,0.0,18.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4671,0,20656657.0,0,0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,48.0,34.0,0.0,0.0,0.0,34.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4673,0,20663898.0,1,0,0.0,13.25,0.0,0.5,0.75,0.0,0.0,24.875,0.0,0.0,32.0,32.166666666666664,1.6666666666666667,0.0,0.0,32.166666666666664,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4674,0,20667678.0,0,0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,34.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4675,0,20669025.0,0,0,1.0,15.0,0.0,0.5,0.5,0.0,0.0,26.5,0.0,0.0,33.0,30.0,13.0,0.0,0.0,30.0,41.0,-71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4676,0,20669579.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4677,0,20672485.0,0,0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4678,0,20702950.0,0,0,,,0.0,0.0,,,,,,,31.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679,0,20708608.0,0,0,,,0.0,0.6,0.0,0.8,0.0,0.0,32.2,0.0,28.6,47.8,1.6,0.0,0.0,47.8,16.4,-28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4680,0,20722165.0,0,0,,,0.0,1.0,0.5,0.5,0.0,29.425,29.425,0.0,36.5,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4682,0,21094755.0,1,0,1.0,17.25,0.0,0.8888888888888888,0.0,3.0,0.0,0.0,157.1625,0.0,40.55555555555556,40.957142857142856,0.0,0.2857142857142857,0.0,40.957142857142856,13.666666666666666,-23.666666666666668,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683,0,24517374.0,0,0,1.0,5.0,0.0,1.0,0.0,2.142857142857143,0.0,0.0,126.10714285714286,0.0,44.85714285714285,41.93571428571429,0.1857142857142857,0.0,0.0,41.93571428571429,10.25,-17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685,0,24789660.0,1,1,4.333333333333333,12.5,0.0,0.75,0.1666666666666666,0.0,0.1666666666666666,9.808333333333334,0.0,8.833333333333334,23.125,54.4625,1.25,0.0,0.0,54.4625,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4686,0,24799974.0,0,0,1.0,15.0,0.0,0.0,2.0,2.0,0.0,55.0,55.0,0.0,44.5,27.6,6.4,0.0,0.0,27.6,16.4,-28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4687,0,24851187.0,1,0,0.0,7.0,0.0,1.0,,,,,,,23.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4688,0,24878379.0,0,0,,,1.0,0.8,0.0,1.6,0.0,0.0,52.0,0.0,44.4,30.625,11.8,0.0,30.0,60.625,41.17005,-71.14323999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4691,0,24895987.0,0,0,1.0,13.0,0.0,1.0,0.2222222222222222,0.5555555555555556,0.0,13.077777777777778,32.69444444444444,0.0,30.22222222222222,53.83571428571429,1.0,0.0,0.0,53.83571428571429,23.547500000000003,-40.640128571428576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4692,0,24901482.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693,0,24907537.0,0,0,2.0,14.0,0.0,0.0,0.8,0.8,3.2,47.08,47.08,142.16,28.0,57.3875,0.0,0.0,0.0,57.3875,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4694,0,24919714.0,0,0,3.5,12.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,19.0,37.66666666666666,53.0,10.0,0.0,171.0,224.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4695,0,24921077.0,0,0,1.0,7.5,0.0,0.6666666666666666,0.0,0.5,1.0,0.0,16.75,53.0,37.66666666666666,30.25,2.5,0.0,0.0,30.25,41.0,-71.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4696,0,24922748.0,0,0,0.0,13.0,0.0,0.6666666666666666,0.0,0.8,0.4,0.0,47.08,18.1,34.5,54.4625,0.5,0.0,0.0,54.4625,27.33333333333333,-47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4698,0,24959035.0,0,1,0.0,9.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,29.4275,37.75,37.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4699,0,24967072.0,0,1,,,0.0,0.8,1.5,0.0,0.75,87.6225,0.0,22.875,8.4,47.45,1.6666666666666667,0.0,0.0,47.45,13.953203333333336,-23.823536666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4700,0,24981408.0,1,0,0.0,9.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,29.425,43.5,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,0,24986943.0,0,0,0.0,14.333333333333334,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,39.23333333333333,39.23333333333333,0.0,48.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4702,0,25008029.0,0,0,0.0,15.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,35.666666666666664,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704,0,25085264.0,0,1,,,0.0,0.75,0.0,1.0,4.0,0.0,58.85,147.5,20.375,41.655,3.0,0.1666666666666666,0.0,41.655,8.2,-14.2,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4705,0,25109343.0,0,0,0.0,7.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,34.2,53.0,3.0,0.0,0.0,53.0,27.33333333333333,-47.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4706,0,25121159.0,0,0,,,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,39.66666666666666,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4707,0,25382233.0,1,0,2.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,21.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709,0,32339100.0,0,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.85,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
